# Wavelength [nm]	Power [dBm]
1461.7440000000	-100.0000000000
1461.7460000000	-100.0000000000
1461.7480000000	-100.0000000000
1461.7500000000	-100.0000000000
1461.7520000000	-100.0000000000
1461.7540000000	-100.0000000000
1461.7560000000	-100.0000000000
1461.7580000000	-100.0000000000
1461.7600000000	-100.0000000000
1461.7620000000	-100.0000000000
1461.7640000000	-100.0000000000
1461.7660000000	-100.0000000000
1461.7680000000	-100.0000000000
1461.7700000000	-100.0000000000
1461.7720000000	-100.0000000000
1461.7740000000	-100.0000000000
1461.7760000000	-100.0000000000
1461.7780000000	-100.0000000000
1461.7800000000	-100.0000000000
1461.7820000000	-100.0000000000
1461.7840000000	-100.0000000000
1461.7860000000	-100.0000000000
1461.7880000000	-100.0000000000
1461.7900000000	-100.0000000000
1461.7920000000	-100.0000000000
1461.7940000000	-100.0000000000
1461.7960000000	-100.0000000000
1461.7980000000	-100.0000000000
1461.8000000000	-100.0000000000
1461.8020000000	-100.0000000000
1461.8040000000	-100.0000000000
1461.8060000000	-100.0000000000
1461.8080000000	-100.0000000000
1461.8100000000	-100.0000000000
1461.8120000000	-100.0000000000
1461.8140000000	-100.0000000000
1461.8160000000	-100.0000000000
1461.8180000000	-100.0000000000
1461.8200000000	-100.0000000000
1461.8220000000	-100.0000000000
1461.8240000000	-100.0000000000
1461.8260000000	-100.0000000000
1461.8280000000	-100.0000000000
1461.8300000000	-100.0000000000
1461.8320000000	-100.0000000000
1461.8340000000	-100.0000000000
1461.8360000000	-100.0000000000
1461.8380000000	-100.0000000000
1461.8400000000	-100.0000000000
1461.8420000000	-100.0000000000
1461.8440000000	-100.0000000000
1461.8460000000	-100.0000000000
1461.8480000000	-100.0000000000
1461.8500000000	-100.0000000000
1461.8520000000	-100.0000000000
1461.8540000000	-100.0000000000
1461.8560000000	-100.0000000000
1461.8580000000	-100.0000000000
1461.8600000000	-100.0000000000
1461.8620000000	-100.0000000000
1461.8640000000	-100.0000000000
1461.8660000000	-100.0000000000
1461.8680000000	-100.0000000000
1461.8700000000	-100.0000000000
1461.8720000000	-100.0000000000
1461.8740000000	-100.0000000000
1461.8760000000	-100.0000000000
1461.8780000000	-100.0000000000
1461.8800000000	-100.0000000000
1461.8820000000	-100.0000000000
1461.8840000000	-100.0000000000
1461.8860000000	-100.0000000000
1461.8880000000	-100.0000000000
1461.8900000000	-100.0000000000
1461.8920000000	-100.0000000000
1461.8940000000	-100.0000000000
1461.8960000000	-100.0000000000
1461.8980000000	-100.0000000000
1461.9000000000	-100.0000000000
1461.9020000000	-100.0000000000
1461.9040000000	-100.0000000000
1461.9060000000	-100.0000000000
1461.9080000000	-100.0000000000
1461.9100000000	-100.0000000000
1461.9120000000	-100.0000000000
1461.9140000000	-100.0000000000
1461.9160000000	-100.0000000000
1461.9180000000	-100.0000000000
1461.9200000000	-100.0000000000
1461.9220000000	-100.0000000000
1461.9240000000	-100.0000000000
1461.9260000000	-100.0000000000
1461.9280000000	-100.0000000000
1461.9300000000	-100.0000000000
1461.9320000000	-100.0000000000
1461.9340000000	-100.0000000000
1461.9360000000	-100.0000000000
1461.9380000000	-100.0000000000
1461.9400000000	-100.0000000000
1461.9420000000	-100.0000000000
1461.9440000000	-100.0000000000
1461.9460000000	-100.0000000000
1461.9480000000	-100.0000000000
1461.9500000000	-100.0000000000
1461.9520000000	-100.0000000000
1461.9540000000	-100.0000000000
1461.9560000000	-100.0000000000
1461.9580000000	-100.0000000000
1461.9600000000	-100.0000000000
1461.9620000000	-100.0000000000
1461.9640000000	-100.0000000000
1461.9660000000	-100.0000000000
1461.9680000000	-100.0000000000
1461.9700000000	-100.0000000000
1461.9720000000	-100.0000000000
1461.9740000000	-100.0000000000
1461.9760000000	-100.0000000000
1461.9780000000	-100.0000000000
1461.9800000000	-100.0000000000
1461.9820000000	-100.0000000000
1461.9840000000	-100.0000000000
1461.9860000000	-100.0000000000
1461.9880000000	-100.0000000000
1461.9900000000	-100.0000000000
1461.9920000000	-100.0000000000
1461.9940000000	-100.0000000000
1461.9960000000	-100.0000000000
1461.9980000000	-100.0000000000
1462.0000000000	-100.0000000000
1462.0020000000	-100.0000000000
1462.0040000000	-100.0000000000
1462.0060000000	-100.0000000000
1462.0080000000	-100.0000000000
1462.0100000000	-100.0000000000
1462.0120000000	-100.0000000000
1462.0140000000	-100.0000000000
1462.0160000000	-100.0000000000
1462.0180000000	-100.0000000000
1462.0200000000	-100.0000000000
1462.0220000000	-100.0000000000
1462.0240000000	-100.0000000000
1462.0260000000	-100.0000000000
1462.0280000000	-100.0000000000
1462.0300000000	-100.0000000000
1462.0320000000	-100.0000000000
1462.0340000000	-100.0000000000
1462.0360000000	-100.0000000000
1462.0380000000	-100.0000000000
1462.0400000000	-100.0000000000
1462.0420000000	-100.0000000000
1462.0440000000	-100.0000000000
1462.0460000000	-100.0000000000
1462.0480000000	-100.0000000000
1462.0500000000	-100.0000000000
1462.0520000000	-100.0000000000
1462.0540000000	-100.0000000000
1462.0560000000	-100.0000000000
1462.0580000000	-100.0000000000
1462.0600000000	-100.0000000000
1462.0620000000	-100.0000000000
1462.0640000000	-100.0000000000
1462.0660000000	-100.0000000000
1462.0680000000	-100.0000000000
1462.0700000000	-100.0000000000
1462.0720000000	-100.0000000000
1462.0740000000	-100.0000000000
1462.0760000000	-100.0000000000
1462.0780000000	-100.0000000000
1462.0800000000	-100.0000000000
1462.0820000000	-100.0000000000
1462.0840000000	-100.0000000000
1462.0860000000	-100.0000000000
1462.0880000000	-100.0000000000
1462.0900000000	-100.0000000000
1462.0920000000	-100.0000000000
1462.0940000000	-100.0000000000
1462.0960000000	-100.0000000000
1462.0980000000	-100.0000000000
1462.1000000000	-100.0000000000
1462.1020000000	-100.0000000000
1462.1040000000	-100.0000000000
1462.1060000000	-100.0000000000
1462.1080000000	-100.0000000000
1462.1100000000	-100.0000000000
1462.1120000000	-100.0000000000
1462.1140000000	-100.0000000000
1462.1160000000	-100.0000000000
1462.1180000000	-100.0000000000
1462.1200000000	-100.0000000000
1462.1220000000	-100.0000000000
1462.1240000000	-100.0000000000
1462.1260000000	-100.0000000000
1462.1280000000	-100.0000000000
1462.1300000000	-100.0000000000
1462.1320000000	-100.0000000000
1462.1340000000	-100.0000000000
1462.1360000000	-100.0000000000
1462.1380000000	-100.0000000000
1462.1400000000	-100.0000000000
1462.1420000000	-100.0000000000
1462.1440000000	-97.6819078000
1462.1460000000	-88.9973953000
1462.1480000000	-88.4592275000
1462.1500000000	-90.6280870000
1462.1520000000	-100.0000000000
1462.1540000000	-100.0000000000
1462.1560000000	-100.0000000000
1462.1580000000	-100.0000000000
1462.1600000000	-100.0000000000
1462.1620000000	-100.0000000000
1462.1640000000	-100.0000000000
1462.1660000000	-100.0000000000
1462.1680000000	-100.0000000000
1462.1700000000	-100.0000000000
1462.1720000000	-100.0000000000
1462.1740000000	-100.0000000000
1462.1760000000	-100.0000000000
1462.1780000000	-100.0000000000
1462.1800000000	-100.0000000000
1462.1820000000	-94.4017568000
1462.1840000000	-92.0696564000
1462.1860000000	-88.4627620000
1462.1880000000	-83.9858559000
1462.1900000000	-81.6019618000
1462.1920000000	-81.0930153000
1462.1940000000	-81.8543136000
1462.1960000000	-82.4622129000
1462.1980000000	-81.9095396000
1462.2000000000	-81.2278928000
1462.2020000000	-80.9640660000
1462.2040000000	-81.0399014000
1462.2060000000	-81.3813033000
1462.2080000000	-81.9991290000
1462.2100000000	-82.5209465000
1462.2120000000	-82.7032654000
1462.2140000000	-82.3324063000
1462.2160000000	-81.9320407000
1462.2180000000	-82.2002537000
1462.2200000000	-82.7176199000
1462.2220000000	-82.8303610000
1462.2240000000	-82.2902637000
1462.2260000000	-81.8122349000
1462.2280000000	-82.1437571000
1462.2300000000	-83.7279143000
1462.2320000000	-87.3793984000
1462.2340000000	-100.0000000000
1462.2360000000	-100.0000000000
1462.2380000000	-99.2553001000
1462.2400000000	-100.0000000000
1462.2420000000	-100.0000000000
1462.2440000000	-100.0000000000
1462.2460000000	-100.0000000000
1462.2480000000	-100.0000000000
1462.2500000000	-93.9005283000
1462.2520000000	-91.8273393000
1462.2540000000	-90.2276875000
1462.2560000000	-88.6162174000
1462.2580000000	-87.7197354000
1462.2600000000	-87.8445616000
1462.2620000000	-89.2195820000
1462.2640000000	-90.7416988000
1462.2660000000	-89.4855773000
1462.2680000000	-87.0352729000
1462.2700000000	-86.1716006000
1462.2720000000	-86.1775602000
1462.2740000000	-86.6756433000
1462.2760000000	-88.1843831000
1462.2780000000	-89.4454580000
1462.2800000000	-88.7693631000
1462.2820000000	-86.5427043000
1462.2840000000	-84.9242060000
1462.2860000000	-84.6886270000
1462.2880000000	-85.6205134000
1462.2900000000	-86.5554909000
1462.2920000000	-87.1355438000
1462.2940000000	-87.8317211000
1462.2960000000	-86.6402822000
1462.2980000000	-85.2566479000
1462.3000000000	-85.5046039000
1462.3020000000	-87.8921788000
1462.3040000000	-92.3013100000
1462.3060000000	-94.7766345000
1462.3080000000	-94.2604685000
1462.3100000000	-100.0000000000
1462.3120000000	-100.0000000000
1462.3140000000	-100.0000000000
1462.3160000000	-100.0000000000
1462.3180000000	-100.0000000000
1462.3200000000	-100.0000000000
1462.3220000000	-100.0000000000
1462.3240000000	-99.6154833000
1462.3260000000	-87.0175178000
1462.3280000000	-85.7254804000
1462.3300000000	-86.6834902000
1462.3320000000	-88.2717906000
1462.3340000000	-88.6689806000
1462.3360000000	-88.3607301000
1462.3380000000	-88.1865716000
1462.3400000000	-87.2113107000
1462.3420000000	-85.9570425000
1462.3440000000	-85.7963642000
1462.3460000000	-86.0071065000
1462.3480000000	-85.8338321000
1462.3500000000	-85.0989424000
1462.3520000000	-83.1350710000
1462.3540000000	-81.4673435000
1462.3560000000	-80.7932718000
1462.3580000000	-80.8183306000
1462.3600000000	-80.9348023000
1462.3620000000	-80.6168835000
1462.3640000000	-80.5282201000
1462.3660000000	-80.9330930000
1462.3680000000	-80.9833561000
1462.3700000000	-80.3347067000
1462.3720000000	-79.4832241000
1462.3740000000	-79.0117598000
1462.3760000000	-78.9661513000
1462.3780000000	-78.8407861000
1462.3800000000	-78.5216076000
1462.3820000000	-78.2605868000
1462.3840000000	-78.0983508000
1462.3860000000	-78.0540989000
1462.3880000000	-78.2677595000
1462.3900000000	-78.6684270000
1462.3920000000	-78.8029380000
1462.3940000000	-78.5913977000
1462.3960000000	-78.6069625000
1462.3980000000	-78.9096571000
1462.4000000000	-79.1928833000
1462.4020000000	-79.4987044000
1462.4040000000	-79.5657063000
1462.4060000000	-79.4772010000
1462.4080000000	-79.4949777000
1462.4100000000	-79.4498759000
1462.4120000000	-79.0922642000
1462.4140000000	-78.7983636000
1462.4160000000	-78.7281020000
1462.4180000000	-78.5254767000
1462.4200000000	-78.4331007000
1462.4220000000	-78.6743470000
1462.4240000000	-79.0327647000
1462.4260000000	-79.2375497000
1462.4280000000	-79.2046907000
1462.4300000000	-79.2190771000
1462.4320000000	-79.3781267000
1462.4340000000	-79.3182241000
1462.4360000000	-79.2782774000
1462.4380000000	-79.6359445000
1462.4400000000	-80.0491375000
1462.4420000000	-79.8969541000
1462.4440000000	-79.5661604000
1462.4460000000	-79.5780237000
1462.4480000000	-79.8182259000
1462.4500000000	-80.3074069000
1462.4520000000	-80.7363937000
1462.4540000000	-80.8325945000
1462.4560000000	-80.8683769000
1462.4580000000	-81.0074424000
1462.4600000000	-81.2779834000
1462.4620000000	-81.3894788000
1462.4640000000	-81.2661590000
1462.4660000000	-81.4754080000
1462.4680000000	-82.2760548000
1462.4700000000	-83.1485716000
1462.4720000000	-84.1704423000
1462.4740000000	-85.3223483000
1462.4760000000	-85.9022792000
1462.4780000000	-86.6555456000
1462.4800000000	-88.3849329000
1462.4820000000	-89.6581648000
1462.4840000000	-87.4128180000
1462.4860000000	-85.3159996000
1462.4880000000	-85.0322774000
1462.4900000000	-88.0899749000
1462.4920000000	-100.0000000000
1462.4940000000	-100.0000000000
1462.4960000000	-100.0000000000
1462.4980000000	-100.0000000000
1462.5000000000	-100.0000000000
1462.5020000000	-100.0000000000
1462.5040000000	-92.9078245000
1462.5060000000	-90.5552354000
1462.5080000000	-89.6726889000
1462.5100000000	-89.6823606000
1462.5120000000	-87.6643964000
1462.5140000000	-85.2166920000
1462.5160000000	-83.7511573000
1462.5180000000	-83.1983629000
1462.5200000000	-83.2587825000
1462.5220000000	-84.6080705000
1462.5240000000	-88.1109919000
1462.5260000000	-100.0000000000
1462.5280000000	-100.0000000000
1462.5300000000	-100.0000000000
1462.5320000000	-95.4662323000
1462.5340000000	-88.4367510000
1462.5360000000	-85.4932717000
1462.5380000000	-84.0585895000
1462.5400000000	-85.4416602000
1462.5420000000	-95.6985940000
1462.5440000000	-100.0000000000
1462.5460000000	-100.0000000000
1462.5480000000	-92.5333402000
1462.5500000000	-91.2590114000
1462.5520000000	-100.0000000000
1462.5540000000	-100.0000000000
1462.5560000000	-100.0000000000
1462.5580000000	-100.0000000000
1462.5600000000	-100.0000000000
1462.5620000000	-100.0000000000
1462.5640000000	-100.0000000000
1462.5660000000	-100.0000000000
1462.5680000000	-100.0000000000
1462.5700000000	-100.0000000000
1462.5720000000	-100.0000000000
1462.5740000000	-100.0000000000
1462.5760000000	-100.0000000000
1462.5780000000	-100.0000000000
1462.5800000000	-100.0000000000
1462.5820000000	-100.0000000000
1462.5840000000	-100.0000000000
1462.5860000000	-100.0000000000
1462.5880000000	-100.0000000000
1462.5900000000	-100.0000000000
1462.5920000000	-100.0000000000
1462.5940000000	-100.0000000000
1462.5960000000	-100.0000000000
1462.5980000000	-100.0000000000
1462.6000000000	-100.0000000000
1462.6020000000	-100.0000000000
1462.6040000000	-100.0000000000
1462.6060000000	-100.0000000000
1462.6080000000	-100.0000000000
1462.6100000000	-100.0000000000
1462.6120000000	-100.0000000000
1462.6140000000	-100.0000000000
1462.6160000000	-100.0000000000
1462.6180000000	-100.0000000000
1462.6200000000	-100.0000000000
1462.6220000000	-100.0000000000
1462.6240000000	-100.0000000000
1462.6260000000	-100.0000000000
1462.6280000000	-100.0000000000
1462.6300000000	-100.0000000000
1462.6320000000	-100.0000000000
1462.6340000000	-100.0000000000
1462.6360000000	-100.0000000000
1462.6380000000	-100.0000000000
1462.6400000000	-94.9703750000
1462.6420000000	-93.2710092000
1462.6440000000	-100.0000000000
1462.6460000000	-100.0000000000
1462.6480000000	-100.0000000000
1462.6500000000	-100.0000000000
1462.6520000000	-100.0000000000
1462.6540000000	-100.0000000000
1462.6560000000	-100.0000000000
1462.6580000000	-100.0000000000
1462.6600000000	-100.0000000000
1462.6620000000	-94.0649343000
1462.6640000000	-100.0000000000
1462.6660000000	-100.0000000000
1462.6680000000	-100.0000000000
1462.6700000000	-100.0000000000
1462.6720000000	-100.0000000000
1462.6740000000	-100.0000000000
1462.6760000000	-100.0000000000
1462.6780000000	-100.0000000000
1462.6800000000	-100.0000000000
1462.6820000000	-100.0000000000
1462.6840000000	-100.0000000000
1462.6860000000	-100.0000000000
1462.6880000000	-100.0000000000
1462.6900000000	-100.0000000000
1462.6920000000	-100.0000000000
1462.6940000000	-100.0000000000
1462.6960000000	-100.0000000000
1462.6980000000	-100.0000000000
1462.7000000000	-100.0000000000
1462.7020000000	-100.0000000000
1462.7040000000	-100.0000000000
1462.7060000000	-100.0000000000
1462.7080000000	-100.0000000000
1462.7100000000	-100.0000000000
1462.7120000000	-100.0000000000
1462.7140000000	-100.0000000000
1462.7160000000	-100.0000000000
1462.7180000000	-100.0000000000
1462.7200000000	-100.0000000000
1462.7220000000	-100.0000000000
1462.7240000000	-100.0000000000
1462.7260000000	-100.0000000000
1462.7280000000	-100.0000000000
1462.7300000000	-100.0000000000
1462.7320000000	-100.0000000000
1462.7340000000	-100.0000000000
1462.7360000000	-100.0000000000
1462.7380000000	-100.0000000000
1462.7400000000	-100.0000000000
1462.7420000000	-100.0000000000
1462.7440000000	-100.0000000000
1462.7460000000	-100.0000000000
1462.7480000000	-100.0000000000
1462.7500000000	-100.0000000000
1462.7520000000	-100.0000000000
1462.7540000000	-100.0000000000
1462.7560000000	-100.0000000000
1462.7580000000	-100.0000000000
1462.7600000000	-100.0000000000
1462.7620000000	-100.0000000000
1462.7640000000	-100.0000000000
1462.7660000000	-100.0000000000
1462.7680000000	-100.0000000000
1462.7700000000	-100.0000000000
1462.7720000000	-100.0000000000
1462.7740000000	-100.0000000000
1462.7760000000	-100.0000000000
1462.7780000000	-100.0000000000
1462.7800000000	-100.0000000000
1462.7820000000	-100.0000000000
1462.7840000000	-100.0000000000
1462.7860000000	-100.0000000000
1462.7880000000	-100.0000000000
1462.7900000000	-100.0000000000
1462.7920000000	-100.0000000000
1462.7940000000	-100.0000000000
1462.7960000000	-100.0000000000
1462.7980000000	-100.0000000000
1462.8000000000	-100.0000000000
1462.8020000000	-100.0000000000
1462.8040000000	-100.0000000000
1462.8060000000	-100.0000000000
1462.8080000000	-100.0000000000
1462.8100000000	-100.0000000000
1462.8120000000	-100.0000000000
1462.8140000000	-100.0000000000
1462.8160000000	-100.0000000000
1462.8180000000	-100.0000000000
1462.8200000000	-100.0000000000
1462.8220000000	-100.0000000000
