# Wavelength [nm]	Power [dBm]
1461.7440000000	-74.3189254000
1461.7460000000	-74.2186253000
1461.7480000000	-74.0769275000
1461.7500000000	-73.9142689000
1461.7520000000	-73.8061847000
1461.7540000000	-73.7859264000
1461.7560000000	-73.8355080000
1461.7580000000	-73.8694005000
1461.7600000000	-73.8526108000
1461.7620000000	-73.8295185000
1461.7640000000	-73.7957949000
1461.7660000000	-73.7371805000
1461.7680000000	-73.6996271000
1461.7700000000	-73.7212989000
1461.7720000000	-73.7538993000
1461.7740000000	-73.8205604000
1461.7760000000	-73.9661431000
1461.7780000000	-74.0183113000
1461.7800000000	-73.9443731000
1461.7820000000	-73.9243236000
1461.7840000000	-74.0001739000
1461.7860000000	-74.0842906000
1461.7880000000	-74.1313534000
1461.7900000000	-74.2250645000
1461.7920000000	-74.3839285000
1461.7940000000	-74.5177400000
1461.7960000000	-74.6912061000
1461.7980000000	-74.9734506000
1461.8000000000	-75.2379777000
1461.8020000000	-75.4849756000
1461.8040000000	-75.7072907000
1461.8060000000	-75.8908373000
1461.8080000000	-76.0888639000
1461.8100000000	-76.2698425000
1461.8120000000	-76.4627469000
1461.8140000000	-76.6225624000
1461.8160000000	-76.5792584000
1461.8180000000	-76.3886468000
1461.8200000000	-76.2768671000
1461.8220000000	-76.3083946000
1461.8240000000	-76.3170662000
1461.8260000000	-76.2424974000
1461.8280000000	-76.2990010000
1461.8300000000	-76.4435154000
1461.8320000000	-76.5225174000
1461.8340000000	-76.6740502000
1461.8360000000	-76.9936772000
1461.8380000000	-77.3107531000
1461.8400000000	-77.4230131000
1461.8420000000	-77.5695658000
1461.8440000000	-77.9559319000
1461.8460000000	-78.2550816000
1461.8480000000	-77.9413435000
1461.8500000000	-77.4540675000
1461.8520000000	-77.3318217000
1461.8540000000	-77.2654899000
1461.8560000000	-77.0682176000
1461.8580000000	-76.9973145000
1461.8600000000	-77.0662463000
1461.8620000000	-77.0398485000
1461.8640000000	-76.9126577000
1461.8660000000	-76.8234042000
1461.8680000000	-76.8872162000
1461.8700000000	-77.0914885000
1461.8720000000	-77.4277948000
1461.8740000000	-77.8974731000
1461.8760000000	-78.4769942000
1461.8780000000	-78.8789280000
1461.8800000000	-78.8011262000
1461.8820000000	-78.5024608000
1461.8840000000	-78.3626742000
1461.8860000000	-78.5019644000
1461.8880000000	-78.7192636000
1461.8900000000	-79.0055564000
1461.8920000000	-79.3588940000
1461.8940000000	-79.5297435000
1461.8960000000	-79.4424337000
1461.8980000000	-79.4558557000
1461.9000000000	-79.5838421000
1461.9020000000	-79.5778732000
1461.9040000000	-79.5042160000
1461.9060000000	-79.4154616000
1461.9080000000	-79.2106106000
1461.9100000000	-78.9283387000
1461.9120000000	-78.8213040000
1461.9140000000	-78.8161296000
1461.9160000000	-78.6337584000
1461.9180000000	-78.3783689000
1461.9200000000	-78.2745982000
1461.9220000000	-78.3315810000
1461.9240000000	-78.1870207000
1461.9260000000	-77.8015597000
1461.9280000000	-77.5321900000
1461.9300000000	-77.3438173000
1461.9320000000	-77.2658105000
1461.9340000000	-77.4156746000
1461.9360000000	-77.7854470000
1461.9380000000	-78.3481119000
1461.9400000000	-79.1334480000
1461.9420000000	-79.7152107000
1461.9440000000	-79.7005443000
1461.9460000000	-79.7914627000
1461.9480000000	-80.2043631000
1461.9500000000	-80.4061134000
1461.9520000000	-80.3613458000
1461.9540000000	-80.2404710000
1461.9560000000	-80.0158981000
1461.9580000000	-79.9203736000
1461.9600000000	-79.9732116000
1461.9620000000	-79.8121346000
1461.9640000000	-79.3489712000
1461.9660000000	-78.9617310000
1461.9680000000	-78.8370646000
1461.9700000000	-78.8874805000
1461.9720000000	-78.9239206000
1461.9740000000	-78.5712419000
1461.9760000000	-77.9242718000
1461.9780000000	-77.6211367000
1461.9800000000	-77.7758280000
1461.9820000000	-78.1508970000
1461.9840000000	-78.4049178000
1461.9860000000	-78.1929359000
1461.9880000000	-77.7949889000
1461.9900000000	-77.6368865000
1461.9920000000	-77.5298598000
1461.9940000000	-77.1229571000
1461.9960000000	-76.6294810000
1461.9980000000	-76.2816244000
1462.0000000000	-76.0534141000
1462.0020000000	-75.8110320000
1462.0040000000	-75.6323862000
1462.0060000000	-75.6664531000
1462.0080000000	-75.8695352000
1462.0100000000	-75.9971215000
1462.0120000000	-76.0016500000
1462.0140000000	-75.8758017000
1462.0160000000	-75.7152270000
1462.0180000000	-75.7142043000
1462.0200000000	-75.7569051000
1462.0220000000	-75.7713157000
1462.0240000000	-75.7893189000
1462.0260000000	-75.8553183000
1462.0280000000	-75.8533623000
1462.0300000000	-75.7168458000
1462.0320000000	-75.6354370000
1462.0340000000	-75.7399964000
1462.0360000000	-75.9243199000
1462.0380000000	-76.0785210000
1462.0400000000	-76.2461675000
1462.0420000000	-76.3162122000
1462.0440000000	-76.1128222000
1462.0460000000	-75.9098561000
1462.0480000000	-75.9248714000
1462.0500000000	-75.9283438000
1462.0520000000	-75.7772541000
1462.0540000000	-75.6510218000
1462.0560000000	-75.6768172000
1462.0580000000	-75.7970432000
1462.0600000000	-76.0318785000
1462.0620000000	-76.4217219000
1462.0640000000	-76.7692512000
1462.0660000000	-77.0169218000
1462.0680000000	-77.2677881000
1462.0700000000	-77.4652758000
1462.0720000000	-77.4980418000
1462.0740000000	-77.4565171000
1462.0760000000	-77.4562023000
1462.0780000000	-77.5848971000
1462.0800000000	-77.7617723000
1462.0820000000	-77.7710281000
1462.0840000000	-77.7000335000
1462.0860000000	-77.6407095000
1462.0880000000	-77.7617318000
1462.0900000000	-77.9306274000
1462.0920000000	-77.8395158000
1462.0940000000	-77.5447590000
1462.0960000000	-77.1213875000
1462.0980000000	-76.6556475000
1462.1000000000	-76.4077177000
1462.1020000000	-76.4842839000
1462.1040000000	-76.6572997000
1462.1060000000	-76.7927491000
1462.1080000000	-76.8568276000
1462.1100000000	-76.8029552000
1462.1120000000	-76.6769483000
1462.1140000000	-76.6003456000
1462.1160000000	-76.7545401000
1462.1180000000	-77.0793755000
1462.1200000000	-77.3076508000
1462.1220000000	-77.4465872000
1462.1240000000	-77.6043567000
1462.1260000000	-77.7511340000
1462.1280000000	-77.8911895000
1462.1300000000	-78.1872367000
1462.1320000000	-78.7201616000
1462.1340000000	-79.2588048000
1462.1360000000	-79.4297477000
1462.1380000000	-79.2092892000
1462.1400000000	-79.2054320000
1462.1420000000	-79.6322010000
1462.1440000000	-80.0734553000
1462.1460000000	-80.0757219000
1462.1480000000	-79.6196345000
1462.1500000000	-79.1942067000
1462.1520000000	-79.1652596000
1462.1540000000	-79.3861546000
1462.1560000000	-79.4096919000
1462.1580000000	-79.2067901000
1462.1600000000	-78.9331859000
1462.1620000000	-78.8257411000
1462.1640000000	-79.2966238000
1462.1660000000	-80.4261005000
1462.1680000000	-81.5894015000
1462.1700000000	-82.1507844000
1462.1720000000	-82.4237350000
1462.1740000000	-82.8017086000
1462.1760000000	-83.2746202000
1462.1780000000	-83.4679259000
1462.1800000000	-82.9643706000
1462.1820000000	-81.6377381000
1462.1840000000	-80.2572869000
1462.1860000000	-79.6165060000
1462.1880000000	-79.6603185000
1462.1900000000	-79.7108086000
1462.1920000000	-79.6064084000
1462.1940000000	-79.6710863000
1462.1960000000	-80.1472893000
1462.1980000000	-80.9696152000
1462.2000000000	-81.7212067000
1462.2020000000	-82.4120619000
1462.2040000000	-82.9294743000
1462.2060000000	-82.4090234000
1462.2080000000	-81.2659412000
1462.2100000000	-81.1488849000
1462.2120000000	-81.9729549000
1462.2140000000	-82.7882847000
1462.2160000000	-82.8128982000
1462.2180000000	-82.0660876000
1462.2200000000	-81.3777463000
1462.2220000000	-80.7864562000
1462.2240000000	-80.2584769000
1462.2260000000	-79.6703182000
1462.2280000000	-79.2846126000
1462.2300000000	-79.2828395000
1462.2320000000	-79.3542733000
1462.2340000000	-79.0625992000
1462.2360000000	-78.5974990000
1462.2380000000	-78.2537366000
1462.2400000000	-77.9071464000
1462.2420000000	-77.6268777000
1462.2440000000	-77.5979699000
1462.2460000000	-77.6154090000
1462.2480000000	-77.5070585000
1462.2500000000	-77.5095708000
1462.2520000000	-77.5550704000
1462.2540000000	-77.5323277000
1462.2560000000	-77.4765264000
1462.2580000000	-77.2345853000
1462.2600000000	-76.6889157000
1462.2620000000	-76.0056100000
1462.2640000000	-75.5257379000
1462.2660000000	-75.3003932000
1462.2680000000	-75.2153608000
1462.2700000000	-75.1993826000
1462.2720000000	-75.2256808000
1462.2740000000	-75.2404209000
1462.2760000000	-75.1092427000
1462.2780000000	-74.8766656000
1462.2800000000	-74.7751952000
1462.2820000000	-74.8410937000
1462.2840000000	-74.9095838000
1462.2860000000	-74.9488461000
1462.2880000000	-74.9543587000
1462.2900000000	-74.9858887000
1462.2920000000	-75.0935233000
1462.2940000000	-75.0919592000
1462.2960000000	-75.0247331000
1462.2980000000	-75.0877820000
1462.3000000000	-75.1502068000
1462.3020000000	-75.0997965000
1462.3040000000	-75.1157180000
1462.3060000000	-75.2005336000
1462.3080000000	-75.2499013000
1462.3100000000	-75.2397511000
1462.3120000000	-75.2199669000
1462.3140000000	-75.2300875000
1462.3160000000	-75.1918986000
1462.3180000000	-75.1333666000
1462.3200000000	-75.1217026000
1462.3220000000	-75.1093398000
1462.3240000000	-75.0409093000
1462.3260000000	-75.0297559000
1462.3280000000	-75.1113251000
1462.3300000000	-75.1720323000
1462.3320000000	-75.2251072000
1462.3340000000	-75.3330961000
1462.3360000000	-75.4510159000
1462.3380000000	-75.5353675000
1462.3400000000	-75.5664543000
1462.3420000000	-75.5845972000
1462.3440000000	-75.5526584000
1462.3460000000	-75.5374233000
1462.3480000000	-75.5992677000
1462.3500000000	-75.6737680000
1462.3520000000	-75.6560465000
1462.3540000000	-75.5842684000
1462.3560000000	-75.6865863000
1462.3580000000	-75.8867710000
1462.3600000000	-76.0188521000
1462.3620000000	-75.9843341000
1462.3640000000	-75.8026917000
1462.3660000000	-75.6340822000
1462.3680000000	-75.6773550000
1462.3700000000	-75.7972454000
1462.3720000000	-75.7398969000
1462.3740000000	-75.6755749000
1462.3760000000	-75.7826675000
1462.3780000000	-76.0335643000
1462.3800000000	-76.2327357000
1462.3820000000	-76.4640707000
1462.3840000000	-76.9719903000
1462.3860000000	-77.5525554000
1462.3880000000	-77.9551037000
1462.3900000000	-78.2057315000
1462.3920000000	-78.4563438000
1462.3940000000	-78.8156006000
1462.3960000000	-78.8660107000
1462.3980000000	-78.5979922000
1462.4000000000	-78.5529173000
1462.4020000000	-78.6337674000
1462.4040000000	-78.7637573000
1462.4060000000	-79.2057529000
1462.4080000000	-79.7569170000
1462.4100000000	-79.7330003000
1462.4120000000	-79.3183916000
1462.4140000000	-79.1887424000
1462.4160000000	-79.3484835000
1462.4180000000	-79.2876906000
1462.4200000000	-78.9294977000
1462.4220000000	-78.7278870000
1462.4240000000	-78.8267920000
1462.4260000000	-78.9367823000
1462.4280000000	-78.8250035000
1462.4300000000	-78.6508439000
1462.4320000000	-78.5069348000
1462.4340000000	-78.5249897000
1462.4360000000	-78.6507388000
1462.4380000000	-78.7777171000
1462.4400000000	-78.9445653000
1462.4420000000	-79.0493029000
1462.4440000000	-79.1729841000
1462.4460000000	-79.2219419000
1462.4480000000	-79.1088786000
1462.4500000000	-78.9092370000
1462.4520000000	-78.9409530000
1462.4540000000	-79.0985614000
1462.4560000000	-78.8569726000
1462.4580000000	-78.6387600000
1462.4600000000	-78.9215364000
1462.4620000000	-79.5398059000
1462.4640000000	-79.9661701000
1462.4660000000	-79.9580823000
1462.4680000000	-79.5452369000
1462.4700000000	-79.0434759000
1462.4720000000	-78.7841645000
1462.4740000000	-78.7219451000
1462.4760000000	-78.7041868000
1462.4780000000	-78.7278729000
1462.4800000000	-78.9703780000
1462.4820000000	-79.3734996000
1462.4840000000	-79.5556142000
1462.4860000000	-79.3855063000
1462.4880000000	-79.1379265000
1462.4900000000	-78.8517244000
1462.4920000000	-78.6603353000
1462.4940000000	-79.0943491000
1462.4960000000	-80.0106570000
1462.4980000000	-80.5212684000
1462.5000000000	-80.8047809000
1462.5020000000	-81.1990331000
1462.5040000000	-81.3907105000
1462.5060000000	-81.2290086000
1462.5080000000	-80.6118109000
1462.5100000000	-80.0810489000
1462.5120000000	-79.7459790000
1462.5140000000	-79.3962049000
1462.5160000000	-79.1646587000
1462.5180000000	-79.0090644000
1462.5200000000	-78.8236323000
1462.5220000000	-78.6099345000
1462.5240000000	-78.4588669000
1462.5260000000	-78.1645524000
1462.5280000000	-77.6424202000
1462.5300000000	-77.2359029000
1462.5320000000	-76.9359614000
1462.5340000000	-76.5615560000
1462.5360000000	-76.2589113000
1462.5380000000	-76.0927483000
1462.5400000000	-75.8932081000
1462.5420000000	-75.6434047000
1462.5440000000	-75.5105950000
1462.5460000000	-75.4364318000
1462.5480000000	-75.4073835000
1462.5500000000	-75.5298884000
1462.5520000000	-75.7194451000
1462.5540000000	-75.8236346000
1462.5560000000	-75.7309763000
1462.5580000000	-75.5049664000
1462.5600000000	-75.3606599000
1462.5620000000	-75.4010792000
1462.5640000000	-75.4800537000
1462.5660000000	-75.4768677000
1462.5680000000	-75.2212806000
1462.5700000000	-74.8868475000
1462.5720000000	-74.7591049000
1462.5740000000	-74.8618000000
1462.5760000000	-75.0769368000
1462.5780000000	-75.1360406000
1462.5800000000	-75.0404384000
1462.5820000000	-74.8870495000
1462.5840000000	-74.7159561000
1462.5860000000	-74.5472663000
1462.5880000000	-74.3079221000
1462.5900000000	-74.0811565000
1462.5920000000	-73.9849980000
1462.5940000000	-73.9238940000
1462.5960000000	-73.8271118000
1462.5980000000	-73.6892539000
1462.6000000000	-73.4698893000
1462.6020000000	-73.2490883000
1462.6040000000	-73.0955838000
1462.6060000000	-72.9580362000
1462.6080000000	-72.8261177000
1462.6100000000	-72.7893993000
1462.6120000000	-72.8673272000
1462.6140000000	-73.0060318000
1462.6160000000	-73.1494865000
1462.6180000000	-73.2144363000
1462.6200000000	-73.2225080000
1462.6220000000	-73.2942636000
1462.6240000000	-73.4352973000
1462.6260000000	-73.4952805000
1462.6280000000	-73.4925345000
1462.6300000000	-73.5315307000
1462.6320000000	-73.5744701000
1462.6340000000	-73.5544829000
1462.6360000000	-73.4289059000
1462.6380000000	-73.2307759000
1462.6400000000	-73.0749311000
1462.6420000000	-73.0185448000
1462.6440000000	-72.9837749000
1462.6460000000	-72.9513785000
1462.6480000000	-72.9237195000
1462.6500000000	-72.8876350000
1462.6520000000	-72.8622962000
1462.6540000000	-72.8985618000
1462.6560000000	-73.0119968000
1462.6580000000	-73.0659187000
1462.6600000000	-72.9963185000
1462.6620000000	-72.8921423000
1462.6640000000	-72.8269818000
1462.6660000000	-72.7797344000
1462.6680000000	-72.7664795000
1462.6700000000	-72.7618943000
1462.6720000000	-72.7137723000
1462.6740000000	-72.6379878000
1462.6760000000	-72.6288541000
1462.6780000000	-72.7290867000
1462.6800000000	-72.7871146000
1462.6820000000	-72.7488692000
1462.6840000000	-72.7281459000
1462.6860000000	-72.7820242000
1462.6880000000	-72.8284848000
1462.6900000000	-72.7876675000
1462.6920000000	-72.7207488000
1462.6940000000	-72.6539117000
1462.6960000000	-72.5347616000
1462.6980000000	-72.3932370000
1462.7000000000	-72.2500572000
1462.7020000000	-72.1613755000
1462.7040000000	-72.1595861000
1462.7060000000	-72.2272083000
1462.7080000000	-72.3897680000
1462.7100000000	-72.5695809000
1462.7120000000	-72.6886018000
1462.7140000000	-72.7371570000
1462.7160000000	-72.7229436000
1462.7180000000	-72.7371946000
1462.7200000000	-72.8492143000
1462.7220000000	-73.0302698000
1462.7240000000	-73.1540556000
1462.7260000000	-73.2244559000
1462.7280000000	-73.3851257000
1462.7300000000	-73.6169187000
1462.7320000000	-73.8430020000
1462.7340000000	-74.0021960000
1462.7360000000	-74.0287685000
1462.7380000000	-74.0340730000
1462.7400000000	-74.1171529000
1462.7420000000	-74.1725595000
1462.7440000000	-74.1630743000
1462.7460000000	-74.1494405000
1462.7480000000	-74.1363916000
1462.7500000000	-74.0492524000
1462.7520000000	-73.8940757000
1462.7540000000	-73.7808964000
1462.7560000000	-73.7195561000
1462.7580000000	-73.7055820000
1462.7600000000	-73.7339455000
1462.7620000000	-73.7395681000
1462.7640000000	-73.6829063000
1462.7660000000	-73.5918308000
1462.7680000000	-73.6394553000
1462.7700000000	-73.8296411000
1462.7720000000	-73.9589295000
1462.7740000000	-73.8736354000
1462.7760000000	-73.6106255000
1462.7780000000	-73.4138272000
1462.7800000000	-73.3779092000
1462.7820000000	-73.4503156000
1462.7840000000	-73.5342796000
1462.7860000000	-73.6291115000
1462.7880000000	-73.7796102000
1462.7900000000	-73.9224939000
1462.7920000000	-74.0467506000
1462.7940000000	-74.2120932000
1462.7960000000	-74.3148676000
1462.7980000000	-74.2812775000
1462.8000000000	-74.2795982000
1462.8020000000	-74.4171872000
1462.8040000000	-74.6389939000
1462.8060000000	-74.8434957000
1462.8080000000	-74.9668206000
1462.8100000000	-74.9673557000
1462.8120000000	-74.8595022000
1462.8140000000	-74.6732299000
1462.8160000000	-74.4851330000
1462.8180000000	-74.4599171000
1462.8200000000	-74.6107149000
1462.8220000000	-74.6526532000
1462.8240000000	-74.5412346000
1462.8260000000	-74.6046440000
1462.8280000000	-74.7941699000
1462.8300000000	-74.8647460000
1462.8320000000	-74.8131746000
1462.8340000000	-74.7408483000
1462.8360000000	-74.7617114000
1462.8380000000	-74.9182944000
1462.8400000000	-75.1977982000
1462.8420000000	-75.3835104000
1462.8440000000	-75.3606517000
1462.8460000000	-75.3573058000
1462.8480000000	-75.5209781000
1462.8500000000	-75.8063536000
1462.8520000000	-75.9765981000
1462.8540000000	-75.9346118000
1462.8560000000	-75.9360330000
1462.8580000000	-76.1241836000
1462.8600000000	-76.4417773000
1462.8620000000	-76.7812396000
1462.8640000000	-77.0058800000
1462.8660000000	-77.1515066000
1462.8680000000	-77.1835951000
1462.8700000000	-77.1951047000
1462.8720000000	-77.2834322000
1462.8740000000	-77.3810966000
1462.8760000000	-77.2503709000
1462.8780000000	-76.8428592000
1462.8800000000	-76.4674083000
1462.8820000000	-76.3408486000
1462.8840000000	-76.3743406000
1462.8860000000	-76.3261040000
1462.8880000000	-76.2758754000
1462.8900000000	-76.4159823000
1462.8920000000	-76.6603208000
1462.8940000000	-76.8985840000
1462.8960000000	-77.3712848000
1462.8980000000	-78.3652170000
